id,label
359,3
360,7
361,12
362,0
363,19
364,4
365,3
366,21
367,18
368,12
369,3
370,3
371,0
372,16
373,10
374,0
375,14
376,13
377,3
378,2
379,21
380,3
381,13
382,3
383,18
384,0
385,13
386,2
387,3
388,0
389,0
390,13
391,2
392,3
393,12
394,16
395,3
396,3
397,21
398,18
399,3
400,12
401,4
402,2
403,3
404,7
405,21
406,13
407,6
408,18
409,13
410,11
411,16
412,1
413,2
414,3
415,16
416,3
417,3
418,12
419,1
420,18
421,12
422,3
423,15
424,3
425,3
426,17
427,1
428,2
429,16
430,17
431,17
432,18
433,3
434,1
435,19
436,6
437,12
438,0
439,3
440,21
441,3
442,21
443,18
444,7
445,17
446,0
447,20
448,7
449,7
450,2
451,2
452,6
453,3
454,0
455,0
456,6
457,0
458,0
459,13
460,12
461,0
462,19
463,17
464,19
465,1
466,3
467,12
468,7
469,13
470,3
471,0
472,3
473,12
474,6
475,12
476,13
477,6
478,3
479,3
480,22
481,20
482,7
483,18
484,3
485,0
486,2
487,10
488,1
489,3
490,19
491,18
492,17
493,2
494,4
495,21
496,17
497,13
498,18
499,6
500,21
501,7
502,12
503,19
504,16
505,18
506,16
507,6
508,19
509,0
510,19
511,3
512,2
513,3
514,16
515,1
516,5
517,17
518,3
519,0
520,13
521,15
522,2
523,10
524,7
525,6
526,10
527,1
528,13
529,3
530,2
531,1
532,12
533,16
534,15
535,3
536,9
537,13
538,0
539,3
540,19
541,12
542,21
543,17
544,21
545,18
546,18
547,21
548,18
549,12
550,19
551,7
552,19
553,21
554,22
555,7
556,1
557,1
558,3
559,3
560,21
561,13
562,12
563,0
564,1
565,16
566,0
567,19
568,7
569,19
570,4
571,19
572,21
573,3
574,0
575,3
576,3
577,1
578,21
579,22
580,18
581,21
582,7
583,9
584,19
585,13
586,21
587,19
588,1
589,3
590,19
591,20
592,2
593,18
594,17
595,11
596,12
597,16
598,16
599,3
600,11
601,3
602,21
603,19
604,3
605,6
606,0
607,1
608,13
609,1
610,13
611,3
612,6
613,13
614,16
615,2
616,13
617,6
618,3
619,6
620,2
621,16
622,21
623,13
624,5
625,6
626,3
627,12
628,3
629,12
630,7
631,16
632,13
633,2
634,3
635,12
636,7
637,3
638,19
639,3
640,0
641,18
642,0
643,5
644,7
645,6
646,6
647,19
648,6
649,6
650,1
651,21
652,2
653,18
654,19
655,12
656,2
657,6
658,2
659,18
660,3
661,1
662,19
663,6
664,21
665,1
666,7
667,0
668,2
669,17
670,1
671,6
672,2
673,6
674,13
675,6
676,7
677,10
678,21
679,12
680,7
681,7
682,16
683,18
684,3
685,3
686,12
687,7
688,19
689,4
690,2
691,0
692,2
693,0
694,15
695,3
696,13
697,20
698,1
699,0
700,21
701,1
702,22
703,13
704,7
705,7
706,1
707,3
708,18
709,0
710,21
711,2
712,18
713,7
714,1
715,16
716,1
717,6
718,13
719,22
720,3
721,2
722,19
723,21
724,6
725,13
726,22
727,0
728,3
729,7
730,21
731,12
732,16
733,12
734,12
735,19
736,18
737,13
738,17
739,12
740,22
741,21
742,1
743,6
744,3
745,1
746,0
747,3
748,19
749,18
750,21
751,0
752,13
753,11
754,3
755,3
756,12
757,19
758,21
759,3
760,0
761,3
762,12
763,0
764,12
765,19
766,12
767,1
768,22
769,21
770,3
771,12
772,0
773,22
774,6
775,3
776,19
777,16
778,6
779,3
780,21
781,3
782,13
783,3
784,21
785,0
786,18
787,7
788,19
789,6
790,2
791,6
792,11
793,0
794,3
795,10
796,19
797,13
798,3
799,12
800,19
801,18
802,21
803,3
804,3
805,13
806,22
807,10
808,2
809,18
810,4
811,3
812,2
813,16
814,13
815,18
816,7
817,21
818,1
819,18
820,15
821,1
822,2
823,18
824,17
825,22
826,1
827,7
828,21
829,18
830,6
831,3
832,3
833,13
834,12
835,3
836,13
837,16
838,3
839,19
840,19
841,19
842,19
843,18
844,3
845,18
846,19
847,0
848,16
849,15
850,3
851,2
852,2
853,18
854,16
855,12
856,7
857,12
858,5
859,7
860,3
861,1
862,6
863,13
864,19
865,3
866,13
867,0
868,13
869,2
870,16
871,18
872,10
873,12
874,3
875,0
876,21
877,13
878,1
879,16
880,2
881,18
882,17
883,20
884,0
885,3
886,3
887,3
888,22
889,3
890,14
891,18
892,13
893,19
894,22
895,12
896,12
897,12
898,0
899,3
900,13
901,21
902,0
903,6
904,12
905,13
906,19
907,19
908,13
909,19
910,6
911,17
912,13
913,1
914,21
915,1
916,7
917,19
918,3
919,7
920,1
921,12
922,19
923,0
924,4
925,1
926,7
927,2
928,21
929,18
930,6
931,18
932,1
933,1
934,22
935,19
936,6
937,1
938,3
939,3
940,13
941,15
942,21
943,2
944,1
945,12
946,18
947,0
948,18
949,18
950,21
951,22
952,6
953,12
954,18
955,7
956,0
957,3
958,8
959,12
960,12
961,1
962,18
963,19
964,7
965,19
966,21
967,21
968,11
969,10
970,2
971,0
972,17
973,6
974,12
975,1
976,12
977,6
978,9
979,3
980,18
981,18
982,3
983,0
984,20
985,22
986,0
987,18
988,6
989,1
990,0
991,18
992,19
993,13
994,21
995,3
996,19
997,0
998,1
999,21
1000,13
1001,6
1002,18
1003,6
1004,19
1005,4
1006,3
1007,12
1008,3
1009,19
1010,18
1011,0
1012,0
1013,3
1014,2
1015,7
1016,10
1017,16
1018,18
1019,19
1020,21
1021,13
1022,1
1023,12
1024,19
1025,6
1026,6
1027,19
1028,7
1029,13
1030,17
1031,18
1032,0
1033,3
1034,3
1035,13
1036,19
1037,0
1038,16
1039,3
1040,19
1041,22
1042,7
1043,10
1044,1
1045,18
1046,17
1047,3
1048,12
1049,0
1050,12
1051,19
1052,0
1053,3
1054,13
1055,1
1056,10
1057,19
1058,18
1059,22
1060,1
1061,6
1062,0
1063,19
1064,19
1065,18
1066,0
1067,15
1068,1
1069,15
1070,16
1071,1
1072,3
1073,1
1074,19
1075,18
1076,22
1077,22
1078,21
1079,1
1080,19
1081,10
1082,3
1083,16
1084,21
1085,16
1086,18
1087,13
1088,12
1089,0
1090,7
1091,6
1092,12
1093,12
1094,12
1095,16
1096,1
1097,21
1098,12
1099,3
1100,16
1101,13
1102,0
1103,6
1104,12
1105,6
1106,0
1107,17
1108,19
1109,12
1110,6
1111,3
1112,3
1113,0
1114,3
1115,7
1116,1
1117,18
1118,21
1119,20
1120,3
1121,3
1122,0
1123,21
1124,12
1125,15
1126,14
1127,13
1128,12
1129,21
1130,18
1131,16
1132,14
1133,19
1134,3
1135,12
1136,10
1137,1
1138,1
1139,21
1140,3
1141,22
1142,7
1143,18
1144,0
1145,18
1146,6
1147,0
1148,1
1149,18
1150,4
1151,3
1152,19
1153,3
1154,18
1155,4
1156,18
1157,19
1158,12
1159,3
1160,13
1161,0
1162,12
1163,18
1164,13
1165,3
1166,12
1167,1
1168,6
1169,21
1170,21
1171,10
1172,2
1173,0
1174,0
1175,2
1176,18
1177,17
1178,6
1179,15
1180,6
1181,3
1182,21
1183,3
1184,21
1185,1
1186,3
1187,7
1188,13
1189,15
1190,2
1191,6
1192,21
1193,3
1194,18
1195,3
1196,3
1197,4
1198,21
1199,3
1200,0
1201,0
1202,17
1203,6
1204,12
1205,22
1206,11
1207,0
1208,17
1209,21
1210,2
1211,1
1212,22
1213,3
1214,15
1215,21
1216,4
1217,3
1218,6
1219,18
1220,12
1221,21
1222,4
1223,16
1224,3
1225,18
1226,17
1227,3
1228,19
1229,3
1230,1
1231,12
1232,8
1233,7
1234,17
1235,7
1236,12
1237,12
1238,19
1239,19
1240,6
1241,6
1242,3
1243,18
1244,12
1245,6
1246,19
1247,3
1248,3
1249,0
1250,3
1251,10
1252,3
1253,19
1254,1
1255,0
1256,12
1257,13
1258,18
1259,16
1260,12
1261,3
1262,3
1263,2
1264,3
1265,0
1266,6
1267,19
1268,0
1269,6
1270,5
1271,3
1272,3
1273,22
1274,5
1275,6
1276,0
1277,13
1278,13
1279,21
1280,12
1281,20
1282,3
1283,13
1284,2
1285,16
1286,3
1287,15
1288,0
1289,2
1290,7
1291,3
1292,6
1293,1
1294,1
1295,6
1296,0
1297,6
1298,10
1299,12
1300,3
1301,7
1302,18
1303,18
1304,0
1305,7
1306,20
1307,3
1308,12
1309,0
1310,7
1311,2
1312,7
1313,18
1314,12
1315,18
1316,18
1317,13
1318,1
1319,6
1320,15
1321,21
1322,12
1323,2
1324,3
1325,17
1326,12
1327,0
1328,16
1329,21
1330,21
1331,13
1332,12
1333,3
1334,14
1335,5
1336,18
1337,10
1338,16
1339,16
1340,19
1341,3
1342,12
1343,3
1344,1
1345,3
1346,19
1347,16
1348,21
1349,16
1350,7
1351,1
1352,3
1353,6
1354,2
1355,13
1356,3
1357,16
1358,20
1359,1
1360,0
1361,12
1362,12
1363,3
1364,2
1365,13
1366,15
1367,19
1368,1
1369,4
1370,21
1371,21
1372,3
1373,0
1374,2
1375,4
1376,3
1377,7
1378,7
1379,21
1380,13
1381,3
1382,19
1383,0
1384,1
1385,2
1386,6
1387,13
1388,5
1389,17
1390,1
1391,0
1392,3
1393,19
1394,21
1395,17
1396,6
1397,1
1398,5
1399,6
1400,17
1401,1
1402,16
1403,21
1404,3
1405,9
1406,19
1407,3
1408,16
1409,12
1410,3
1411,2
1412,21
1413,3
1414,2
1415,3
1416,18
1417,6
1418,0
1419,2
1420,20
1421,0
1422,3
1423,3
1424,19
1425,2
1426,16
1427,3
1428,19
1429,0
1430,17
1431,18
1432,1
1433,17
1434,2
1435,3
1436,7
1437,13
1438,3
1439,19
1440,7
1441,6
1442,18
1443,6
1444,2
1445,3
1446,6
1447,2
1448,3
1449,13
1450,1
1451,7
1452,7
1453,11
1454,12
1455,1
1456,8
1457,6
1458,2
1459,12
1460,11
1461,6
1462,0
1463,21
1464,12
1465,8
1466,0
1467,2
1468,7
1469,21
1470,10
1471,0
1472,3
1473,7
1474,3
1475,8
1476,7
1477,21
1478,6
1479,12
1480,13
1481,21
1482,3
1483,7
1484,3
1485,7
1486,12
1487,12
1488,3
1489,8
1490,6
1491,2
1492,0
1493,16
1494,2
1495,19
1496,6
1497,6
1498,6
1499,18
1500,20
1501,3
1502,18
1503,3
1504,3
1505,7
1506,1
1507,0
1508,0
1509,3
1510,21
1511,13
1512,0
1513,19
1514,4
1515,2
1516,7
1517,12
1518,12
1519,1
1520,6
1521,3
1522,21
1523,18
1524,18
1525,7
1526,13
1527,7
1528,3
1529,0
1530,21
1531,21
1532,18
1533,3
1534,17
1535,18
1536,12
1537,19
1538,12
1539,21
1540,1
1541,3
1542,13
1543,4
1544,21
1545,13
1546,12
1547,0
1548,0
1549,13
1550,1
1551,16
1552,1
1553,21
1554,22
1555,12
1556,19
1557,16
1558,21
1559,6
1560,13
1561,3
1562,12
1563,12
1564,16
1565,18
1566,6
1567,19
1568,15
1569,3
1570,14
1571,3
1572,18
1573,3
1574,18
1575,11
1576,7
1577,19
1578,1
1579,12
1580,6
1581,0
1582,6
1583,6
1584,3
1585,12
1586,7
1587,16
1588,12
1589,13
1590,12
1591,3
1592,3
1593,7
1594,19
1595,19
1596,2
1597,1
1598,10
1599,7
1600,2
1601,16
1602,1
1603,13
1604,0
1605,5
1606,10
1607,12
1608,6
1609,6
1610,21
1611,3
1612,16
1613,18
1614,2
1615,6
1616,1
1617,0
1618,19
1619,1
1620,7
1621,16
1622,11
1623,1
1624,12
1625,0
1626,0
1627,1
1628,13
1629,19
1630,18
1631,16
1632,16
1633,16
1634,0
1635,12
1636,6
1637,21
1638,3
1639,3
1640,6
1641,16
1642,3
1643,7
1644,6
1645,0
1646,3
1647,21
1648,2
1649,2
1650,17
1651,3
1652,1
1653,12
1654,6
1655,0
1656,3
1657,17
1658,18
1659,6
1660,21
1661,15
1662,19
1663,0
1664,13
1665,19
1666,0
1667,18
1668,17
1669,11
1670,0
1671,12
1672,17
1673,1
1674,19
1675,3
1676,21
1677,1
1678,0
1679,22
1680,0
1681,2
1682,21
1683,6
1684,13
1685,12
1686,13
1687,13
1688,3
1689,21
1690,13
1691,17
1692,9
1693,0
1694,11
1695,18
1696,2
1697,1
1698,7
1699,17
1700,17
1701,3
1702,3
1703,18
1704,16
1705,10
1706,0
1707,13
1708,13
1709,7
1710,19
1711,7
1712,6
1713,1
1714,7
1715,16
1716,19
1717,3
1718,21
1719,6
1720,16
1721,18
1722,17
1723,6
1724,22
1725,1
1726,22
1727,16
1728,13
1729,0
1730,10
1731,16
1732,12
1733,9
1734,17
1735,7
1736,13
1737,7
1738,0
1739,2
1740,3
1741,3
1742,3
1743,13
1744,18
1745,16
1746,0
1747,3
1748,22
1749,13
1750,3
1751,15
1752,6
1753,16
1754,16
1755,14
1756,18
1757,21
1758,6
1759,3
1760,13
1761,13
1762,19
1763,15
1764,0
1765,1
1766,19
1767,3
1768,22
1769,19
1770,21
1771,13
1772,2
1773,16
1774,14
1775,6
1776,12
1777,2
1778,12
1779,22
1780,6
1781,14
1782,16
1783,12
1784,3
1785,1
1786,0
1787,3
1788,3
1789,19
1790,2
1791,21
1792,19
1793,12
1794,22
1795,15
1796,18
1797,16
1798,0
1799,13
1800,0
1801,1
1802,6
1803,15
1804,12
1805,13
1806,7
1807,19
1808,18
1809,6
1810,21
1811,19
1812,3
1813,19
1814,19
1815,6
1816,6
1817,13
1818,17
1819,6
1820,0
1821,21
1822,0
1823,1
1824,0
1825,4
1826,3
1827,12
1828,13
1829,21
1830,21
1831,14
1832,6
1833,3
1834,19
1835,19
1836,17
1837,16
1838,18
1839,21
1840,21
1841,0
1842,1
1843,18
1844,18
1845,2
1846,20
1847,3
1848,2
1849,18
1850,12
1851,3
1852,13
1853,6
1854,3
1855,3
1856,6
1857,18
1858,6
1859,22
1860,1
1861,0
1862,12
1863,2
1864,18
1865,1
1866,13
1867,12
1868,3
1869,6
1870,11
1871,2
1872,19
1873,7
1874,3
1875,3
1876,13
1877,2
1878,1
1879,0
1880,17
1881,3
1882,12
1883,21
1884,7
1885,6
1886,1
1887,11
1888,1
1889,12
1890,2
1891,6
1892,18
1893,3
1894,7
1895,2
1896,18
1897,19
1898,1
1899,7
1900,18
1901,21
1902,7
1903,17
1904,2
1905,19
1906,7
1907,8
1908,15
1909,7
1910,0
1911,13
1912,6
1913,11
1914,3
1915,1
1916,6
1917,3
1918,13
1919,3
1920,21
1921,1
1922,3
1923,4
1924,10
1925,0
1926,2
1927,18
1928,18
1929,18
1930,6
1931,19
1932,1
1933,7
1934,13
1935,13
1936,7
1937,3
1938,16
1939,0
1940,3
1941,0
1942,13
1943,16
1944,21
1945,1
1946,3
1947,3
1948,7
1949,0
1950,9
1951,2
1952,18
1953,13
1954,6
1955,7
1956,12
1957,21
1958,6
1959,1
1960,10
1961,19
1962,13
1963,1
1964,17
1965,9
1966,18
1967,3
1968,7
1969,0
1970,19
1971,2
1972,4
1973,12
1974,6
1975,3
1976,17
1977,6
1978,3
1979,17
1980,3
1981,6
1982,3
1983,6
1984,6
1985,7
1986,19
1987,18
1988,7
1989,15
1990,21
1991,17
1992,1
1993,7
1994,3
1995,16
1996,13
1997,11
1998,0
1999,13
2000,0
2001,2
2002,16
2003,8
2004,14
2005,21
2006,11
2007,21
2008,13
2009,13
2010,2
2011,21
2012,3
2013,1
2014,18
2015,12
2016,3
2017,3
2018,9
2019,1
2020,3
2021,1
2022,12
2023,12
2024,13
2025,21
2026,6
2027,0
2028,3
2029,19
2030,13
2031,19
2032,2
2033,18
2034,17
2035,12
2036,19
2037,13
2038,14
2039,3
2040,21
2041,7
2042,0
2043,2
2044,6
2045,7
2046,13
2047,17
2048,12
2049,6
2050,13
2051,0
2052,7
2053,3
2054,7
2055,13
2056,1
2057,6
2058,18
2059,0
2060,1
2061,21
2062,2
2063,15
2064,1
2065,0
2066,16
2067,16
2068,19
2069,17
2070,12
2071,10
2072,10
2073,0
2074,21
2075,10
2076,0
2077,20
2078,18
2079,18
2080,0
2081,7
2082,6
2083,3
2084,22
2085,0
2086,16
2087,18
2088,18
2089,5
2090,4
2091,3
2092,18
2093,0
2094,1
2095,21
2096,21
2097,3
2098,0
2099,21
2100,6
2101,2
2102,6
2103,13
2104,3
2105,0
2106,1
2107,21
2108,12
2109,12
2110,2
2111,7
2112,1
2113,19
2114,0
2115,18
2116,6
2117,16
2118,18
2119,21
2120,6
2121,7
2122,6
2123,15
2124,3
2125,7
2126,1
2127,1
2128,1
2129,13
2130,12
2131,3
2132,14
2133,6
2134,3
2135,16
2136,21
2137,0
2138,13
2139,18
2140,1
2141,19
2142,22
2143,19
2144,19
2145,15
2146,18
2147,6
2148,21
2149,8
2150,0
2151,17
2152,2
2153,18
2154,7
2155,1
2156,1
2157,6
2158,18
2159,13
2160,14
2161,21
2162,6
2163,12
2164,12
2165,19
2166,19
2167,10
2168,3
2169,18
2170,1
2171,19
2172,12
2173,0
2174,7
2175,3
2176,0
2177,13
2178,3
2179,18
2180,3
2181,13
2182,17
2183,2
2184,13
2185,7
2186,18
2187,3
2188,7
2189,6
2190,6
2191,5
2192,12
2193,13
2194,13
2195,12
2196,3
2197,13
2198,18
2199,19
2200,7
2201,3
2202,2
2203,21
2204,12
2205,1
2206,3
2207,13
2208,3
2209,3
2210,3
2211,10
2212,21
2213,17
2214,0
2215,12
2216,3
2217,14
2218,7
2219,13
2220,0
2221,19
2222,5
2223,7
2224,22
2225,1
2226,13
2227,19
2228,12
2229,12
2230,2
2231,3
2232,17
2233,16
2234,6
2235,0
2236,12
2237,11
2238,3
2239,6
2240,19
2241,2
2242,3
2243,10
2244,3
2245,17
2246,0
2247,1
2248,18
2249,1
2250,12
2251,15
2252,1
2253,3
2254,22
2255,16
2256,7
2257,17
2258,13
2259,3
2260,3
2261,3
2262,5
2263,2
2264,8
2265,12
2266,18
2267,7
2268,2
2269,18
2270,15
2271,12
2272,6
2273,11
2274,14
2275,19
2276,7
2277,19
2278,3
2279,21
2280,13
2281,21
2282,3
2283,1
2284,17
2285,1
2286,17
2287,16
2288,11
2289,1
2290,17
2291,16
2292,0
2293,15
2294,19
2295,1
2296,18
2297,2
2298,20
2299,18
2300,6
2301,13
2302,3
2303,0
2304,12
2305,21
2306,6
2307,0
2308,19
2309,21
2310,3
2311,6
2312,6
2313,2
2314,21
2315,3
2316,19
2317,18
2318,6
2319,12
2320,12
2321,16
2322,3
2323,2
2324,6
2325,21
2326,3
2327,6
2328,12
2329,3
2330,13
2331,12
2332,1
2333,13
2334,3
2335,22
2336,19
2337,2
2338,7
2339,18
2340,17
2341,6
2342,4
2343,0
2344,7
2345,12
2346,6
2347,3
2348,3
2349,17
2350,5
2351,1
2352,2
2353,21
2354,21
2355,1
2356,7
2357,1
2358,3
2359,18
2360,12
2361,13
2362,6
2363,18
2364,21
2365,5
2366,3
2367,7
2368,15
2369,13
2370,3
2371,11
2372,6
2373,13
2374,4
2375,12
2376,18
2377,20
2378,18
2379,19
2380,11
2381,7
2382,15
2383,0
2384,1
2385,0
2386,20
2387,17
2388,2
2389,3
2390,6
2391,22
2392,0
2393,2
2394,4
2395,12
2396,13
2397,12
2398,6
2399,2
2400,18
2401,1
2402,6
2403,19
2404,3
2405,10
2406,21
2407,19
2408,2
2409,3
2410,12
2411,13
2412,1
2413,7
2414,0
2415,0
2416,21
2417,3
2418,3
2419,13
2420,19
2421,1
2422,1
2423,21
2424,6
2425,18
2426,1
2427,20
2428,3
2429,0
2430,0
2431,13
2432,18
2433,6
2434,6
2435,3
2436,0
2437,3
2438,1
2439,12
2440,12
2441,6
2442,3
2443,1
2444,3
2445,6
2446,3
2447,13
2448,4
2449,4
2450,12
2451,3
2452,19
2453,3
2454,19
2455,18
2456,3
2457,6
2458,13
2459,1
2460,18
2461,3
2462,0
2463,13
2464,3
2465,3
2466,21
2467,13
2468,6
2469,11
2470,6
2471,12
2472,6
2473,21
2474,1
2475,19
2476,21
2477,13
2478,15
2479,3
2480,6
2481,3
2482,3
2483,3
2484,10
2485,13
2486,3
2487,3
2488,3
2489,6
2490,13
2491,2
2492,1
2493,21
2494,18
2495,18
2496,1
2497,18
2498,19
2499,16
2500,3
2501,18
2502,0
2503,2
2504,17
2505,1
2506,4
2507,6
2508,13
2509,19
2510,6
2511,2
2512,3
2513,18
2514,21
2515,1
2516,21
2517,21
2518,13
2519,8
2520,0
2521,0
2522,3
2523,13
2524,3
2525,2
2526,6
2527,11
2528,6
2529,1
2530,22
2531,19
2532,0
2533,3
2534,6
2535,7
2536,18
2537,21
2538,21
2539,7
2540,2
2541,19
2542,0
2543,0
2544,0
2545,17
2546,6
2547,19
2548,19
2549,4
2550,19
2551,13
2552,19
2553,19
2554,7
2555,12
2556,12
2557,3
2558,0
2559,15
2560,21
2561,12
2562,16
2563,13
2564,1
2565,19
2566,0
2567,9
2568,3
2569,3
2570,2
2571,6
2572,2
2573,6
2574,2
2575,21
2576,13
2577,3
2578,3
2579,13
2580,3
2581,18
2582,20
2583,6
2584,3
2585,18
2586,0
2587,12
2588,16
2589,21
2590,6
2591,18
2592,0
2593,5
2594,1
2595,19
2596,3
2597,12
2598,14
2599,13
2600,1
2601,13
2602,6
2603,3
2604,3
2605,12
2606,6
2607,18
2608,12
2609,18
2610,21
2611,15
2612,3
2613,19
2614,18
2615,3
2616,19
2617,6
2618,19
2619,13
2620,18
2621,5
2622,3
2623,6
2624,3
2625,20
2626,3
2627,11
2628,16
2629,6
2630,13
2631,13
2632,10
2633,21
2634,6
2635,3
2636,3
2637,15
2638,18
2639,18
2640,19
2641,3
2642,2
2643,12
2644,1
2645,0
2646,22
2647,7
2648,6
2649,12
2650,7
2651,6
2652,6
2653,1
2654,14
2655,1
2656,6
2657,1
2658,3
2659,21
2660,7
2661,3
2662,18
2663,18
2664,12
2665,19
2666,18
2667,22
2668,1
2669,3
2670,10
2671,13
2672,19
2673,14
2674,22
2675,0
2676,3
2677,18
2678,17
2679,7
2680,12
2681,12
2682,12
2683,21
2684,16
2685,7
2686,3
2687,3
2688,2
2689,18
2690,12
2691,22
2692,6
2693,18
2694,18
2695,16
2696,3
2697,1
2698,15
2699,7
2700,7
2701,3
2702,3
2703,13
2704,12
2705,7
2706,6
2707,4
2708,3
2709,19
2710,19
2711,22
2712,0
2713,7
2714,18
2715,13
2716,3
2717,16
2718,17
2719,5
2720,6
2721,19
2722,9
2723,17
2724,13
2725,2
2726,0
2727,16
2728,13
2729,7
2730,19
2731,3
2732,3
2733,1
2734,17
2735,21
2736,15
2737,2
2738,6
2739,19
2740,22
2741,2
2742,15
2743,16
2744,16
2745,1
2746,19
2747,1
2748,6
2749,1
2750,1
2751,6
2752,0
2753,5
2754,0
2755,13
2756,18
2757,12
2758,6
2759,3
2760,3
2761,1
2762,3
2763,18
2764,19
2765,6
2766,7
2767,22
2768,4
2769,19
2770,6
2771,16
2772,12
2773,11
2774,3
2775,18
2776,13
2777,0
2778,3
2779,1
2780,2
2781,22
2782,16
2783,22
2784,6
2785,19
2786,15
2787,3
2788,0
2789,0
2790,17
2791,14
2792,12
2793,3
2794,21
2795,7
2796,13
2797,18
2798,13
2799,3
2800,16
2801,10
2802,11
2803,12
2804,1
2805,3
2806,18
2807,3
2808,16
2809,7
2810,3
2811,3
2812,4
2813,1
2814,0
2815,3
2816,16
2817,3
2818,2
2819,18
2820,1
2821,6
2822,12
2823,0
2824,3
2825,11
2826,3
2827,22
2828,12
2829,3
2830,15
2831,3
2832,18
2833,22
2834,7
2835,14
2836,22
2837,13
2838,3
2839,0
2840,3
2841,3
2842,2
2843,13
2844,16
2845,19
2846,17
2847,7
2848,17
2849,7
2850,0
2851,22
2852,6
2853,6
2854,19
2855,20
2856,12
2857,20
2858,12
2859,7
2860,17
2861,0
2862,21
2863,0
2864,18
2865,0
2866,1
2867,6
2868,7
2869,13
2870,17
2871,16
2872,12
2873,20
2874,0
2875,19
2876,12
2877,1
2878,22
2879,12
2880,7
2881,19
2882,2
2883,13
2884,6
2885,14
2886,21
2887,3
2888,2
2889,10
2890,21
2891,3
2892,0
2893,14
2894,6
2895,12
2896,3
2897,2
2898,16
2899,12
2900,1
2901,21
2902,7
2903,7
2904,2
2905,3
2906,6
2907,17
2908,1
2909,19
2910,7
2911,19
2912,21
2913,21
2914,18
2915,12
2916,3
2917,6
2918,0
2919,12
2920,1
2921,22
2922,18
2923,1
2924,3
2925,7
2926,2
2927,19
2928,12
2929,3
2930,3
2931,0
2932,14
2933,6
2934,1
2935,19
2936,21
2937,5
2938,16
2939,3
2940,12
2941,21
2942,1
2943,14
2944,20
2945,3
2946,16
2947,19
2948,3
2949,18
2950,10
2951,5
2952,19
2953,3
2954,18
2955,19
2956,7
2957,3
2958,13
2959,6
2960,18
2961,7
2962,13
2963,0
2964,16
2965,17
2966,3
2967,18
2968,21
2969,6
2970,22
2971,19
2972,22
2973,0
2974,12
2975,6
2976,13
2977,21
2978,0
2979,1
2980,22
2981,16
2982,2
2983,3
2984,6
2985,0
2986,22
2987,6
2988,13
2989,6
2990,2
2991,12
2992,3
2993,19
2994,17
2995,9
2996,3
2997,18
